y_true,y_pred,y_prob
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
1,1,0.96949
0,1,0.96949
